id 	 Predicted_Similiary 
a5fb78686e2a00dd7e1b9a6fd , 4.647082328796387 
46aea7e2ef2d2b3228dabd147 , 4.892446994781494 
9c29d9ba2955c486aa54c89e4 , 4.616879463195801 
d48a0bc897c097f5b7f85e59a , 4.854889392852783 
5be5798f0a41f930a0285e2b3 , 4.934071063995361 
450718cbdb90002fdf6e24ec7 , 4.9556450843811035 
829261dca27ae5b88be921560 , 4.720982551574707 
94d02068489eca65b178fa04c , 4.975543975830078 
8033abbea75428677cc7ce46e , 4.973098278045654 
5838efdc4d0a166cf4c5fd217 , 4.97648286819458 
92f8af578c8ac1c2dd65f6e07 , 4.924891471862793 
06d0049d90c3240a0ac92e050 , 4.974186897277832 
400ae74cd69438f1038797782 , 4.954978942871094 
f97938c4a00a83c4f110f22a4 , 4.855926513671875 
bf32bc39cc1865793d05508bd , 4.905865669250488 
b4b30a48453567cb217a04217 , 4.829143524169922 
5955448e29bcea9e6b04e6ee6 , 4.850392818450928 
2d6ff2db5aab37c84a0112651 , 4.760232448577881 
d5b033988d9f31ecb9c557e0e , 4.900787353515625 
b0a4cbd56f57a98da1216e865 , 4.957008361816406 
2fe7b1b875a41def22bd863a1 , 4.8670430183410645 
127a18b3bdae94968587187c0 , 4.98901891708374 
1da5ca3bf44a9f6a551dea6e6 , 4.94661283493042 
4d689a7f9cf5a1fd871d92688 , 4.771467208862305 
dec2d2ae1bd0c01ab6f81774f , 4.866813659667969 
382f4bd5ee83598a88325351c , 4.969289779663086 
702b08d85fe7889f351169bce , 4.913096904754639 
015aae4970fed92cc717ef0d1 , 4.863025665283203 
76df81d2a4ca05686e41ebe20 , 4.982320785522461 
67943f0dc9ac73458cb0953c2 , 4.9542622566223145 
10830ff095b43082456550a3b , 4.880852699279785 
0f76d901223138d7e5bf09c4c , 4.968161582946777 
5b45ae23ebeb92b5ab36c47e1 , 4.991064071655273 
437bd731d18dbfd4e1ebd48d6 , 4.61025333404541 
c63ff9605d87e195c2c123292 , 4.9852447509765625 
f77c9ab8767bfa0655403309f , 4.961232662200928 
4db9148459a5cadfa455d75ef , 4.994904518127441 
abf16c219a40c3f3898c4f893 , 4.917696952819824 
2cc6be10b5a2c85248d297c3a , 4.650909423828125 
6da8a06913d4904986b7f8260 , 4.933935165405273 
6b2e9cb82c1f89152ec6092f8 , 4.922212600708008 
e332c348fb988c0b8ef163e51 , 4.919780254364014 
0638697ee266b60e302cf4cb6 , 4.76561975479126 
f944a695f223e626bb45a4daa , 4.968135356903076 
06a5a0202793325cccac048d7 , 4.988826751708984 
88c32c4c1022c2763507bb696 , 4.968990802764893 
f28c5b50f380ca0eda3ef9348 , 4.970704078674316 
83a249381cd4a2ef0a5edff7c , 4.112245559692383 
8ad29fcf12c04421fff089a48 , 4.917515754699707 
08902ec8653549b8c25ad049f , 4.640284538269043 
93686777fa1bdcd394d209c98 , 4.820452690124512 
d43c6cc279ca95158c17644a8 , 4.984750270843506 
7ca3c99e40893af7b07db3a17 , 4.955410480499268 
4548917a3d3c056184910a67c , 4.981996536254883 
e87b6be1c4f29c9d584e965cf , 4.603420734405518 
e90e12daa7c33da02990dc6fb , 4.9758405685424805 
313bfb8529bad136cc76ce596 , 4.981572151184082 
be2f69f30245e979d4e7a6dc6 , 4.232415199279785 
fc898ce2edc3b988e9a2e6ce7 , 4.88552188873291 
9b3fd353d811ee3ca6d4b4585 , 4.944293022155762 
64701ed00d39bac2ed8a4925a , 4.824103832244873 
f59324e0df1cd2fd3c7e99877 , 4.944015026092529 
0121c68f02afcab3fb66350e9 , 4.882135391235352 
0a2253821585a3ee8486224ff , 4.991694927215576 
63867539845b4ddb846ca3837 , 4.997940540313721 
8e682feb79358c233dbc1228a , 4.988780975341797 
fe5a4b08ab936205c5bbfb573 , 4.952920913696289 
e6b50dce9b955153c197244bb , 4.9519782066345215 
7b980be606d5807b75e7d0ba9 , 4.897655963897705 
289f655a22b5624adcd903bb0 , 4.904771327972412 
a6befd39f4a26480a42be5922 , 4.690122127532959 
2ff575c9122b23fac29d0f297 , 4.966804504394531 
174e6e259cceaa7420045011e , 4.984846591949463 
6a26bcc5bb83919bfa7f56b2c , 4.99514627456665 
4ccea193cd1e43b6bf589ee27 , 4.98240327835083 
7f4a911eea259ed81c8dd49e6 , 4.985861301422119 
df2b14ca24ab8f28b46dda132 , 4.993233680725098 
a13a4b90b93d3a455bc86d5fa , 4.84376335144043 
f6449aa9eceed15532397e19d , 4.963162422180176 
1d53ad36ace7eb27c5e10ee2e , 4.637510776519775 
4883e82264d4473caf7eed17e , 4.713596820831299 
7cac570eb8ee16d1d31ca747d , 4.883050441741943 
8bffaf51ee8ba18d08306634d , 4.935950756072998 
cd7dd7ba5f681255b02d25315 , 4.9175214767456055 
cccb65a42c2f83d1aee2d58c3 , 4.9418792724609375 
61c0cd0dc2c6d7e4a3d4416e5 , 4.969898700714111 
19bac3cb44cac7bff5ee4f049 , 4.926640510559082 
a4474c33387229da77a9b49a3 , 4.7718329429626465 
3001e677f93d5a9341cf2d289 , 4.897274494171143 
431020afe97d12ce7bbd1f157 , 4.9394025802612305 
4c1c9011a271b7c90a6cc3792 , 4.95532751083374 
c05bfb7626e641a5d0f91f9c1 , 4.924698829650879 
0cc63025a88970fbee2248038 , 4.9825439453125 
3a20b7ee874471ffca0e1b096 , 4.986974716186523 
0f88c400064be6d5da2b99352 , 4.652773857116699 
5fdbb3e7207892b1f9f921a83 , 4.92875337600708 
75253a5285b6965e1847d7b17 , 3.798539876937866 
822d3def9daba98a1f3f9c40a , 4.925760746002197 
17a07978c825822f9f6278ef7 , 4.526191234588623 
70c91d4a356cdc4fa224fe92e , 4.904973983764648 
23350ae23fa69e63e0fc2d5e7 , 4.954736232757568 
c13c2956aa996cfc889f191ae , 4.73773193359375 
63eea087f94993ddf50dd53ea , 4.865618705749512 
ddc981fea1d0fd21eed266e33 , 4.982213020324707 
de730e9e1c635db67315ebaf7 , 4.893538475036621 
20782fb4d67d8c2b7745a9cf1 , 4.719460487365723 
fa76762e4a9e1d944d6b44123 , 4.796858787536621 
cc0e44a3481f7302f3d2446ac , 4.960194110870361 
bbcd4ea72a17d28c858479923 , 4.973447322845459 
da88e86ef2b416a13b67a5230 , 4.978372573852539 
c908a7ef870c76f7c27bbdd2f , 4.921051979064941 
002cb5cc3602c06acfa60dd82 , 4.959626197814941 
e07494c88bbb22730a5341be2 , 4.792664051055908 
5ec65d0a932e32669b0938ad0 , 4.871645927429199 
2ef524adf40d26ba9f5cebeeb , 4.843091011047363 
19e9b1d4b2c3f7c0aa0dc0206 , 4.959682464599609 
02cf1ba939b17a7b904143687 , 4.957080841064453 
fdd91e7e30346a964245253e7 , 4.845907211303711 
27220f1d1c4972b8868832b87 , 4.971872329711914 
607bf6fd767d7d454634f33af , 4.780662536621094 
3b046c05be05fb0919e386c31 , 4.956701278686523 
d847c07faaba0156973d07de1 , 4.911311149597168 
1c91b63cc806bec89b6740bdd , 4.942014217376709 
2e74f971e3593f7246b249215 , 4.927632808685303 
2e5a33ffb81e287abcbb91d39 , 4.930033206939697 
f8fff11835e6dbf806f7ee78b , 4.910712718963623 
87b38ab5cb428e6951d507be0 , 4.931649208068848 
ab53bf9a60366fb55dd3405e5 , 4.918598175048828 
1ce28e4fad9cc2a684c30c758 , 4.840425491333008 
7bcaacb74e7714448dc8b67dd , 3.8610048294067383 
8eb1a92c6dff28ab430b8da81 , 4.710384368896484 
68d7359c99abebaff4f1fe7b3 , 4.994426250457764 
9f32a3eb991de669e21037162 , 4.99833869934082 
54e630ece6256dfdb822f452c , 4.973145484924316 
39ee49deda80269062623eaa2 , 4.618276596069336 
c35326b5c412ae08a04015c5b , 4.926172256469727 
37e2a9b9f73a39d1dec81b7bd , 4.817103385925293 
eb6515ad511571a0e4c7afa5c , 4.906160354614258 
2213f3c1f83c20d716f97754f , 4.9621806144714355 
43ab9000e615c45bc6b185429 , 4.883209705352783 
2480f0fa73c7da6328288b963 , 4.071053504943848 
321341821561aa69248e586cf , 4.930938243865967 
4a74af3aa1e227ba97dbea125 , 4.983246326446533 
bd89788261d1d5dc7e8caaf9f , 4.953935623168945 
84ec593757fbd0056635c64bc , 4.8019280433654785 
99fcbee65c87bd420584e2cc9 , 4.921064853668213 
50c38b3c4122dc33f56220f3a , 4.969096660614014 
00540189962ad347533dfdb20 , 4.9101243019104 
7c1fb43e32c767d01316b4991 , 4.982928276062012 
b9c99ebc0b3227b088bd31059 , 4.969245433807373 
deece0a11327b7878633eb9b6 , 4.924261569976807 
0d5ddbe40ceb6a3321a9b2b91 , 4.853992938995361 
3cae36fbaa420b22a32490141 , 4.685784816741943 
3264ab7356e8fb208bc795e34 , 4.883823871612549 
83b93be75d29d691e184efe87 , 4.992417335510254 
7b38aad1bde94152757f822d4 , 4.279340744018555 
002b1042786d8128235f48d97 , 4.945585250854492 
8d9b778c9afcc593042e510f1 , 4.98434591293335 
d09285702c3530a65db886409 , 4.739604949951172 
c3095e1b5640cb381847a996d , 4.9186320304870605 
303125c2633afc60ce0e4ab0f , 4.920194625854492 
4a9f26684c063b3a42409242b , 4.948744297027588 
9e57e116e70d1ec690b1b9075 , 4.820738315582275 
83fca0d67686ed7a44e6348f3 , 4.748610973358154 
0b1c3ab0131da5f4f5dc401c9 , 4.880952835083008 
6df75583af1dd7c84553f3322 , 4.984673500061035 
dc1384a3d2dc0229059aab724 , 4.946004867553711 
8f0301611408515e6d07d4ed7 , 4.919887065887451 
3e9425cc351313528c30aeb33 , 4.944131374359131 
4b56dea7c4ca5229320b58945 , 4.936053276062012 
411b881a29959c0699d4f01af , 4.932733535766602 
980bdd20a422c2a8d51baebd1 , 4.905176639556885 
ac8e632987285fe8f56a99da4 , 4.971463203430176 
c886b26937f5f4b308e49261a , 4.985142707824707 
26aa495fb99bff0eb0930f0ba , 4.849067211151123 
e576e813a74a26170545149d1 , 4.973767280578613 
6839e5cf231eb21299db9f962 , 4.982358932495117 
76fafffea2a01fcb53f8817b3 , 4.995772361755371 
5f9e02741ea56b207b0f77e13 , 4.916990280151367 
fa5cbca0fabe0353896fc7f40 , 4.6821980476379395 
046ff73e90e14d43fd6f10406 , 4.960543632507324 
b2f0e6d774c3eaa8ded1a7fcf , 4.686802864074707 
0a0dcfb1d8471389424848d48 , 4.928528785705566 
ba0984f05b321a60069ab881f , 4.950804710388184 
f123b5d0535e18a78f845c64a , 4.871616840362549 
23d2f8b14689a3008dce3032f , 4.7960429191589355 
a0fab8c237c6aff08283e400a , 4.952011585235596 
a8072894ab3360364813bcdd6 , 4.886850357055664 
2df5017e04938bfbc20117d45 , 4.895081043243408 
8b8fe170a761b36feb8d567c6 , 4.920867443084717 
80a035f411a1c98aca67ec5b6 , 4.966475486755371 
f854c442020a5dda907775f0b , 4.969170093536377 
fc61f753e9188f36c0b14befc , 4.8526177406311035 
793c50cb1caf1de005f5f2f75 , 4.97866678237915 
c4234583303ac28aad72e253d , 4.994019508361816 
ab459c1efd5caac64a9630103 , 4.852240562438965 
fee84990269f2391bc2b82f2a , 4.910823822021484 
7c9a0a926cdfe193984662d26 , 4.957786560058594 
f4e3f30e3e7cb9303036cd716 , 4.893107891082764 
da49feb0b1ae32cf3df32b0aa , 4.745863914489746 
71c2c11e7fac73997bc3e0697 , 4.718995094299316 
cfc52d3ac96ef9bb16a4d4ec4 , 4.306725978851318 
b9f5a7daa32f823c4467d6c15 , 4.972838878631592 
734001fc783954291b7cffb9c , 4.964980125427246 
89f62af6dffed8437d9c2460c , 4.953144073486328 
d3e7fc56af7bf1ab6fb933b13 , 4.587057113647461 
2fe45bd309c193daea006f2be , 4.951413631439209 
8153cffc331d89acd3501acc4 , 4.949770450592041 
9a5dd0cbd78907126f22a2fcc , 4.688930988311768 
e68b04b770daf896e0c91e185 , 4.945343494415283 
d9cfa9eb8f76839c0cc23bc3a , 4.801883220672607 
7fe6fa08088950f358a21d4e8 , 4.913661956787109 
e144a04c698153a9497a067f0 , 4.903683185577393 
dd3f9ac9127224460a135c0c4 , 4.832801818847656 
3f78d846b6f660e67e60b7af3 , 4.924635887145996 
2899c483cea090cfbc4bfa731 , 4.723427772521973 
675714d705c0972bd7b6a95cd , 4.038109302520752 
8508b4cd38d9079bda8999c55 , 4.821730136871338 
d878435e1bbef4705161b4a57 , 4.9670891761779785 
a0f4b31ad36abaf7d1b55b9a9 , 4.798999786376953 
78ef36418f129531a8166c527 , 4.726160049438477 
eba95ebb9d68169ddcde1f04e , 4.980273723602295 
c08df0461ba5b404826ef9b1d , 4.79332971572876 
c2182e9724fe91bb20d2bd96d , 4.898904800415039 
c784b74684da5822fc04c3d56 , 4.913129806518555 
6ac9ca2917765d010e4cb13e0 , 4.971962928771973 
96672984dae5a30a8c6c5f6a8 , 4.916010856628418 
6ee7ccd36a69302c10537b19b , 0.055567119270563126 
0ef0c2edd91f4e750eb05f1e5 , 4.901845455169678 
9935cd2bb2dd46b25c273db73 , 4.954281806945801 
9d6c76e2ef87bd4ec2c9b3f19 , 4.496044158935547 
434aa38f21fb8dc88666bff2c , 4.971583366394043 
268e257091c6cefa898493b5c , 4.912137031555176 
a9d4136982a759e647eccdbb4 , 4.905299663543701 
9aeea88de81ea0c438e93bfc9 , 4.976663112640381 
ffde7f21c78cf02c3bd40b630 , 3.8200843334198 
a1db28c3c2d88a03aa0b01e3f , 4.98845100402832 
81b34619a67fc0a7bb92ce2f0 , 4.791490077972412 
dac64a863241fa4834ecacb8d , 4.995519638061523 
d612b7f1348c85cf06795ca34 , 4.963390350341797 
f7bdd2a2744b7dd37b62d97e3 , 4.884748458862305 
88ab7b863951ee12ec99e6c9b , 4.931087970733643 
b70edcc595dfacdde4165ea4e , 4.546156406402588 
a6b2110ecaa4aad7c46e71ffc , 4.986813068389893 
b6b0648df3f46635e555319bd , 4.958455562591553 
a793299c1b27c12d165b941c6 , 4.675576210021973 
14bab6128e40858ec8fd7d9f3 , 4.952262878417969 
43add7a3e96f8346d5d921999 , 4.943941116333008 
6fdfa575d3e3c2676778d1dd7 , 4.726911544799805 
d59e6d594876456e551ad1856 , 4.942660331726074 
7fc405e562128c0672017315d , 4.347174167633057 
53c07e13795b86ee6df0af3d3 , 4.354404449462891 
77c8b6cf2df9bd59954ef3f34 , 4.669989585876465 
980238ffa117e972945d757dd , 4.2226104736328125 
85d9ace1da3acbf2f0fa92744 , 1.7335524559020996 
887b7bcdcd016404eee842f31 , 4.9200053215026855 
73aee5c0d5f304e960afc4708 , 4.948419570922852 
0cb467a81d69aa2a281e5d75a , 4.917912006378174 
44025ba316de4f2f92007b745 , 4.963649749755859 
85c6f5b04385ef81707ed755c , 4.973884105682373 
9b22be7bf4522e8d43bc55a19 , 4.909345626831055 
dab0d85576e0431ba2d7947d9 , 4.9914398193359375 
efa4538ec93ba529b4fc081de , 4.7195634841918945 
2e63b5b5e3209fbb1559e4d1d , 4.568115234375 
d5caf3746cf34ac8329462aba , 4.881863594055176 
593a3a5c4f39749a46e892886 , 4.9584760665893555 
8114ed155b569414cf73857cf , 4.938559055328369 
1ddc495bc93d0995aae4b5df8 , 4.893747329711914 
e4290ff9b4cddc5d5709c84ea , 4.961184978485107 
5607788f4f71a7666ea13de07 , 4.993017196655273 
212abc6ae1986e1ea4dc1dc2c , 4.874709606170654 
3a87bf2379dddefe1d1b6523c , 4.717607021331787 
df66cfe4b81fafcf929ad98fe , 4.363465309143066 
981c3df24ba743ad216f8d471 , 4.933495044708252 
69bb4b9185b03bbb4ea4bcb49 , 4.975456714630127 
d3f167042173d994fdd6325ab , 4.9442458152771 
725f9c39e245d4c9eafb8b57c , 4.95937442779541 
0facb7ddec3238b5e91c00d2f , 4.925583839416504 
7e941f16fee8f498320954206 , 4.953714370727539 
9fbeb2f96c91161ca6afa9375 , 4.831401348114014 
8a7f8794a677e6f6eef1c1972 , 4.991628646850586 
4518b3d11e744c274c84004d2 , 4.9241108894348145 
cae79b9209913b67218f4df10 , 3.7377567291259766 
35c84dac3cb1e0e46dfd51ec1 , 4.948334693908691 
51b8450bb1f485160da1de0ec , 4.960351943969727 
2604687a559c7ab9535b8fd24 , 4.96529483795166 
651e80da71db9d4075ad1d121 , 4.426385402679443 
1aa6b4b382fffe7f197814e51 , 4.834193706512451 
543793dd05774a251db0ab2c6 , 4.785208225250244 
506c7298df4af6b8962eb73d8 , 4.9690961837768555 
f38df239a2af739aec42e07c1 , 4.846343040466309 
9f2a7ad3f01c324ea63b6e50a , 4.977964401245117 
605a9b81b8ecbeaf6a0b962cf , 4.8823113441467285 
a4b5ada27fae7b3365cf819d1 , 4.7848429679870605 
ae534c3c9e92e4fefcc7620f0 , 4.982790470123291 
