id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.589342474937439 
e8336dc096adaf2de4e8e9425 , 0.9315491914749146 
6b73f3755d3f2a1906e25bcc2 , 0.7127118110656738 
1047dcaead3ca64fe7bb22637 , 0.6733191013336182 
30f3274a6f8bc1698fb90cd7b , 0.8172438144683838 
93788227e7048af45aa29fdc8 , 0.6970915794372559 
8b39f1929d39d4ccdd97267b6 , 0.9927536845207214 
e432260c6f1c8f7bf6b84723b , 0.7688654661178589 
314066c029ac0242e0b5bf02f , 0.2937735319137573 
26094c3deeffff47f10927e0e , 0.4132969379425049 
646f2c8bb40c70f538c3263cc , 0.9735426902770996 
6d215996e1e51df42053c0776 , 0.5383179783821106 
0d4445d563843574d243b6a5c , 0.9850170612335205 
8a0fd05f585d2b08893db4cbc , 0.5237953662872314 
f96a9e5d5fd6542b8c741e668 , 0.503921389579773 
e2e979590a863f8b2e6a4d050 , 0.9297351837158203 
67a4a948443e6af5523f65d7f , 0.6750938296318054 
1f91c40fc92c32f5c29e9f203 , 0.7291464805603027 
da67bdb0e54905f80ec14207c , 0.2569642961025238 
fcc0d7fa5de4633f873ee0d60 , 0.8781791925430298 
9946e3a5b4185b9dce87ea51a , 0.5969630479812622 
57b36ff2c1bec66d5325c8cd2 , 0.4935981035232544 
82d73bd38fd66ecf53f564bcf , 0.6082911491394043 
0a4c397ce7cc31c9c4ac05640 , 0.8993810415267944 
bf214c7094524d4bb1ba2ae20 , 0.36790814995765686 
5638725e7103332cd8fbd0931 , 0.9566365480422974 
39a4eb10451fa52b0f35c3a16 , 0.5636655688285828 
ed2107a854531d11909b9f143 , 0.8676862716674805 
36b5ef93eda44652d8b4c8b35 , 0.9747440814971924 
5aa6c5aebd36a7af89bab2d64 , 0.9207010269165039 
d3930c6f00c8ada6ecd0f6fb5 , 0.5596503615379333 
f08e47099501f40befd4be40b , 0.5719717741012573 
24387c14509c983c49c91dcad , 0.9365717172622681 
ac40f4ddfe8c61c72c9189129 , 0.6756746768951416 
fa540abaad59b276b109000fc , 0.8914570808410645 
e5446976973093d22385d7dac , 0.3314448297023773 
4d9279857c6172f200e17f82a , 0.8072144985198975 
60fc16a5bedaa7e1fa8e715da , 0.8814494609832764 
6d69201345d9038a82199254d , 0.6361520290374756 
e53ba8b6273b40b0d4c019320 , 0.8231901526451111 
71e098e48138abbf70bf1d475 , 0.5297243595123291 
3d348506dd7127b5518cadc8c , 0.9915726184844971 
2f8167a82a1e408e597f46026 , 0.6595669984817505 
78d5cc5acc928b33aa74c9b82 , 0.9658905267715454 
a12f1b17ae75e4f2d0061166b , 0.8595453500747681 
e13811fb51f6faa8ad8b26170 , 0.40692025423049927 
0987173c2a4d73247c7c508f4 , 0.4911019504070282 
688a4028c1a1e9a5d54a68bf3 , 0.9684367179870605 
bb146d3895066d7274b54d49a , 0.7589022517204285 
b81f423b0e2076ce93facf8ad , 0.9323021173477173 
a99765d1802ff0d218e889555 , 0.9817482233047485 
772c57879de68def6e0c04ba6 , -0.11429526656866074 
1c896c60bd2258d6363b9aa10 , 0.9216942191123962 
3e529a00c975c16382400c3fc , 0.9022924304008484 
8f90399ae236cc1507b3f573c , 0.12421154975891113 
a2876f926d0adde2c7ef021d3 , 0.9536510705947876 
85c269c6ccc5218742caab445 , 0.9975939989089966 
c7022a9949aff4251f5953c27 , 0.32757824659347534 
ef2362c9b6c1f4ca5168132bc , 0.9512935280799866 
8f5d2ae65f4ca98c617458fca , 0.2783626914024353 
8b0453a8477e85ea07f8446ed , 0.8906221389770508 
36380dfb7f5f056578fa3436c , 0.806076169013977 
e96d118eb333f99ce88bcb929 , -0.010007895529270172 
c8f853bf46b2f3f1a7c85420e , 0.8100814819335938 
941e928f9218a1590c5745133 , 0.8719966411590576 
a4ca65b9ec8528acda495a539 , 0.9949101805686951 
6e7dfe67e47a79fb300108f7f , 0.571852445602417 
e3718e2d79e713d8b1c673f60 , 0.746256947517395 
14ba67648f388dc079cf602ba , 0.8388195037841797 
956b3b60bdff1ca39c8a38c2a , 0.4858108162879944 
128d4f0b93c28301698357502 , 0.7321739196777344 
8b89ba04fd18db494014e9ca5 , 0.7431200742721558 
221dee0eae02bcd661ba7c797 , 0.5933163166046143 
ac47cef553a4a5026d28f2f1a , 0.8326739072799683 
3fb35f82015dd7b616eaa5dab , 0.741013765335083 
9e000c59360d1ec59ffa2c065 , 0.9196988344192505 
00fabfc7bc08548fad34de669 , 0.9602315425872803 
bffcb1657a202b31b859123eb , 0.986225962638855 
b437d41fe63aeea2400d6559c , 0.06778834015130997 
a30692dc2a6206065657a1259 , 0.9330925941467285 
90b01b3a4aa81708db8e6fae0 , 0.6976475715637207 
d985ac190a7f303876fc12452 , 0.8563913106918335 
cfd1fbf3718dbdb42048ea957 , 0.8600298166275024 
c62e3069eafa48538c311644f , 0.6953161954879761 
72d2aa3eb3cd8ef18e69e631f , 0.9244096279144287 
611424216924be78d552e308c , 0.7728090286254883 
0b46ddc1860a9905f5c53a810 , 0.04540787264704704 
ad50bc796933900494cc294b9 , 0.8044946193695068 
52791627117067bf79bf26b35 , 0.8882526755332947 
0511098bee3e52d94127fbdd7 , 0.9756009578704834 
6c81fd53316aa9b29cad0d15f , 0.8729906678199768 
e906d1df409f635720cf216bb , 0.8457680344581604 
a06ecaf4254803f99e2ddabd1 , 0.3782198429107666 
e83698ed8c9022adfaabea229 , 0.9325472116470337 
3f6c1f3e1510aebe8df2a097e , 0.6503841876983643 
f1ecb920d244fd13c292ce789 , 0.5272095203399658 
679d1b020a9290c9d77a26b59 , 0.9637565016746521 
0a8b92d7f772b8a128abd6983 , 0.8449543714523315 
d4b598ecc12497f2cb9c01fc2 , 0.8345733880996704 
153be6017de775c467782c6db , 0.5485366582870483 
b2462c66c44003b272de31e52 , 0.8686798810958862 
ff87a6a92ce4f542126a9142b , 0.9644684791564941 
5b13fc2dec1c5a0ee37710e90 , 0.40716123580932617 
60edcd72b5fc06be1829e66f0 , 0.6815189719200134 
cec1a86dd2bec535cff64a9b1 , 0.969779908657074 
8dee2f270dde2de2d90f3adec , 0.3531060814857483 
7b1a2767da356deb18603b34c , 0.5222598314285278 
445fb71d419d9522d0ed1f1b3 , 0.6856499910354614 
f82135094f3cc09c9c56d1800 , 0.9713914394378662 
6bd5b5d386cbac872f7dca72b , 0.9813634753227234 
802865ca3e62887c954e3fc3c , 0.5819277167320251 
02e61b2939e4bd9906f8d86ca , 0.8388148546218872 
c29b8dea8c6e1eb6bd290e4d5 , 0.4598315954208374 
31a688689755218b54df498c4 , 0.957856297492981 
7f9de337876c6e3dae0d9855d , 0.5777416229248047 
bda6bf0b5aa24b0c5610d5d34 , 0.8752179145812988 
2d8b0a6c3f9e97c4cb5303905 , 0.5736744403839111 
e9fb0cceff24223443a76f3a3 , 0.3649134933948517 
e2a9012aa0a1b0b2e99e4d7cd , -0.04870831221342087 
f3139b1aea2880cb7243d263e , 0.748509407043457 
d54a66a9014106adc9c834ebe , 0.6560617089271545 
f8804d076c45c2b5cd60ae726 , 0.8506273627281189 
e787b51d2276d0ae4763e95b6 , 0.988185465335846 
6a4819af75531828a3f743b22 , 0.828131377696991 
35e727daa4f16b8761037b816 , 0.959362268447876 
2f7462bcf146f5472fe3044ad , 0.7664068937301636 
b7c39e1dbf5be43e3719d7980 , 0.842349648475647 
55d59fabaf3bd8665418c3fbe , 0.1806153655052185 
b2447196101b759ef27f19f28 , 0.8275834321975708 
ecc2d889dc8099a79729b7faf , 0.7049630284309387 
9d3880ac343b7367ed6fd557f , 0.9012277126312256 
38bce1106dadb17af245c1202 , 0.23158209025859833 
7dabd509e2be5f6d0bc3c03b9 , 0.9213624000549316 
05fa1a00dccec7069af8865bb , 0.9620190858840942 
7fcee20204b04134f7a59a6cb , 0.5493063926696777 
e6e04db4cc4cfca0bd962d3cf , 0.8145320415496826 
b894fe93cf0442e539e50d7a2 , 0.8619908094406128 
64e7702a9d5a927413ad8c881 , 0.971391499042511 
a1ee14dce1b3c5c2b5cd06b10 , 0.862373948097229 
9ab9f50d894ad1be2034fdc96 , 0.4994223415851593 
96c0f3521f2ee9a446d8bf858 , 0.22803956270217896 
dab510333534e664065241d9b , 0.8240481615066528 
98082b735b67deb375f09d1dd , 0.13432836532592773 
ccbcb2f1d1fddb5571830385e , 0.8310543298721313 
338961d7936cbdbc78372d64a , 0.9088395833969116 
003c2c56030fcd68682b269d7 , 0.977780818939209 
bc37686ed32acfec03284c278 , 0.8582862615585327 
44cb8b514688c8e69170fb6e7 , 0.6260980367660522 
2735ab33a2a0fca3e5036a20f , 0.5631365776062012 
c3b5d849cda2638ac67560ed1 , 0.8674889802932739 
4cc73135d79277e1dce61f6f7 , 0.9660413265228271 
8da374411d10608f7256f8590 , 0.9285383224487305 
69dd080da133a0fdc5b847ae9 , 0.3468530476093292 
329dcbfbbebb993bef2ef658f , 0.9499079585075378 
e31fdc2b4a15cb5e276bc9470 , 0.835082471370697 
d7ef0506b2ea88e58ff75927c , 0.842009425163269 
0c893f50ba0ecf3d062dfed3f , 0.9341651797294617 
